__label__Thriller __label__Drama __label__Action __label__Musical	Three friends from Delhi go missing in a small village  Jhanjhar Its two months and there is no clue about their disappearance The media and students movement demand action from the authorities Its then that the government orders a Central Bureau of Investigation enquiry with officers Sidhant Chaturvedi  and Pratap Kumar  to solve the case They find it difficult to solve the case as the local police and other authorities are a part of Shool Sena which is responsible for illicit activities Sidhant and Pratap also face Ajatshatru Singh  a ruthless police officer who misuses his power Not only that even the locals dont support the investigation Its with the help of Roshni  whos the daughter of the village head and also very wealthy and Geeta  whos Ajatshatrus wife and Prataps former love that the investigation moves ahead The suspense behind the missing three friends is revealed by Geeta who witnessed the killing of these boys by a local politician helped by her husband This investigation is filled with many traps and thrills by Ajatshatru and his colleagues They try to destroy the name of CBI in number of ways Things gets worse when Ajatshatru comes to know about er wife Geeta helping CBI He then beats Geeta brutally with his belt behind closed doors and leaves her hospitalized Pratap filled with anger traps each of the criminals by hacking their respective phones databases and capturing their illicit activities on CCTV cameras When it is Ajatshatrus turn Pratap cuts him with a sharp razor and beats him brutally and mercilessly in a salon behind closed doors The duo also manage to get one of the criminals to believe that the rest of the gang are behind him thinking he is rat and that he had better become a government witness for their case The crimininal intimidated was the one who actually was only guiltyin this case only of disposing of and burying the bodies After the trial we see him hiding behind a pillar and still being threatened by the guilty miscreants on their way to prison The heaviest sentence received was 10 years and the lightest was 3 Obviously justice is still blind because there was no sentence passed for the 300 villagers burned alivethe cruel beating of the wifeor the kidnapabuseand cutting of the tongue of Jhamunia In the end all the criminals are sentenced to imprisonmentBut the story does not end there As everyone is leaving the court Siddhant slips a revolver into village woman Jhamunias  hands with which she manages to kill all the newly sentenced criminals  The film ends with Siddhant and Pratap bidding goodbye at the railway station and Geeta running behind Pratap as he boards the train to leave with Siddhant watching on
__label__Drama __label__Musical	Kali  is a local ruffian who harasses students in his college The principal Satyaprakash  is helpless to stop him because Kali is the son of Dabala  who is one of the biggest gangsters in town The principal has two sons and a daughter  Vikas  Vijay  and Pooja Vijay is in love with Priya  a colleague of his in his engineering company Kali rapes Pooja and then the corrupt inspector Shirke  puts the blame on Poojas fiancee and has him killed while in custody This enrages Vijay and he embarks upon a bloody and violent fight to cleanse the city of ruffians like Kali and Dabala and Shirke Mohan Joshi shows up in a cameo as an honest ACP
__label__Biography __label__Musical __label__Comedy	Bud Pollard narrates a biography of Bing Crosby stringing together the short subjects  I Surrender Dear   One More Chance   Billboard Girl   Dream House
__label__Drama __label__Musical __label__Comedy	Michael  his wife Mary Mohini  and their son buy a farmland in Maravathoor that was coveted by a rich man  In order to drive away all prospective buyers the rich man and his nephew Maruthu Sreenivasan  try everything When they realise that Michael has bought the farm they cover up a spring water source on the farm to make things hard for Michael and thus try to force him to sell the farm Michael and his family stay at the house of Divya Unni and her mother  while they work on the farm The farm struggles due the lack of availability of water and Michaels vices  To support his brother Chandy  comes to Maravathoor Chandy is an active party worker in Kerala and sometime acts as a muscle for his partys needs His arrival changes the fortunes of the farm and brings to light the activities of Nedumudi Venu To support his brothers activities Antappan  arrives as well from Chandys hometown To counter Chandys threat Nedumudi Venu spreads a rumour of an illicit relationship between Chandy and Mary Things come to a fruition when one morning Maravathoor wakes to the news that Chandy and Mary have run away together The movie starts with Chandy coming back to bury his dead brother Michael and has to face the wrath of his nephew and the villagers His explanation for their interpretation culminates the end of the story
__label__Thriller __label__Action __label__Musical	Rajesh  previously was a motorcycle stuntman in a circus and now turned into a thief expert in breaking open treasuries In one such robbery he is being watched by a jolly but shrewd police inspector Amjad Khan  Sheela  is a gorgeous disco club dancer  singer Both Rajesh and Sheela are in love with each other But Rajesh has not disclosed to Sheela that he is a thief An evil brothersister duo Vikram  and Jwaala  seek revenge against crime boss Rakka who cheated Jwaala and siphoned her money Therefore they hire Rajesh to break open Rakkas treasury and steal back the money Vikram pays Rajesh a token amount to do the job But suddenly Inspector Amjad Khan arrests Rajesh and the court sentences Rajesh to 2 years imprisonment Sheela is devastated after she realizes Rajesh was a thief Meanwhile Amar  is an ace crime member in Rakkas gang who revolts against Rakka He is a widower with a daughter Tina studying in a boarding school However before quitting Rakkas gang Amar has committed a crime wearing a mask and Inspector Amjad Khan is investigating that case Once Amar saves Sheela from a gang of rowdy bikers They meet regularly as Sheela likes Amars daughter Tina Soon Amar begins to love Sheela who does not reciprocate because she still loves Rajesh Amar realizes Sheela is not interested and does not proceed Rajesh completes his jail sentence While returning he meets Vikram who again reminds him of the deal to rob Rakka During the conversation Amar incidentally reaches the site and a fist fight ensues between Amar and Vikram While fleeing Vikram swears revenge against Amar Thus Rajesh and Amar meet for the first time Rajesh takes Amar to introduce to Sheela but both Sheela and Amar pretend as if they do not know each other since they dont want Rajesh to unecessarily suspect them Later Vikrams goons kidnap Amars daughter and beat Amar who is hospitalized In return for Amar and his daughters safety Rajesh agrees to do Vikrams job He nurses Amar back to normalcy and soon they turn thick friends Amar promises Rajesh he will support him in this one last robbery They plan to shift to London after the robbery with the money They concoct a scheme whereby Amar would steal gold bars and jewellery from a safe then phone the police let Rajesh take over get arrested get a prison term for about 12 to 18 months After his release he will join Amar in the UK Things dont go according to plan as Rajesh gets arrested for killing Rakka while Amar and Sheela reach London with the money Rajesh construes that Amar deliberately framed him so that he can get Rajesh out of the way keep all the money  for himself Rajesh escapes from jail and reaches London to apprehend Amar After a brief tussle between the two Rajesh realizes the truth and that Amar did not frame him Vikram and his goons reach London to take revenge against Rajesh and Amar In the climax of the movie Amar sacrifices his life to save Rajesh from getting killed by Vikram
__label__Romance __label__Musical __label__Comedy	A brash American movie producer Steve Canfield  wants Russian composer Peter Illyich Boroff  to write music for his next picture which is being made in Paris But when the composer expresses his wish to stay in Paris three comically bumbling operatives Comrades Brankov  Bibinski  and Ivanov  are sent from Moscow to take Boroff back Canfield manages to corrupt them with decadent western luxuries  and talks them into allowing Boroff to stay He also arranges for his leading lady Peggy Dayton  to convince Boroff to cooperate Fearful of his own precarious position a commissar at the Ministry in Moscow summons a dedicated and humourless workaholic operative Nina Ninotchka Yoschenko  to bring all four men back home Canfield succeeds in romancing her despite her determination not to fall prey to the decadent attractions of Paris He even proposes marriage She and Boroff are horrified when they realise what changes have been made to Boroffs music They decide to return to Moscow Canfield does not give up arranging for the pliable Brankov Bibinski and Ivanov to be sent back to Paris knowing that they will be seduced again by the citys charms Ninotchka is sent after them giving Canfield time to convince her to give in to her love for him
__label__Thriller __label__Musical	The film opens with a narrative about a nondescript town called Lakhot in Rajasthan India The narrator is Satyaveer Singh Randhawa  a downonhisluck public works engineer He compares Lakhot  dry desolate and despondent  to the general downturn in his own life As he returns to his irritable and nagging wife Nimmi and their young son we learn that Satyaveer has just been implicated in a small bribery scandal at work Nimmi  broods over how she wishes she had married a richer fellow Satyaveer an aspiring writer whose only novel Manorama sank without a trace laments about how he had once wished to be famous but is now resigned to a banal and unremarkable existence They have an unusual visitor that night A well dressed affluent woman presents herself as Mrs P P Rathore the wife of the Irrigation Minister  P P Rathore  She says she is a big fan of Satyaveers novel Captivated by the ingenuity of the detective Raghu the principal character of the novel she hopes to secure Satyaveers assistance in applying the same ingenuity to procure photographic evidence of her husbands affair She pays him an advance and leaves Satyaveer accepts the job in spite of Nimmis reproach He stealthily stakes out Rathores manor He spots another woman visiting Rathore Rathore rebukes the woman and turns her away Satyaveer snaps a few pictures of this exchange and hands over the roll to Mrs Rathore He also confides in his brotherinlaw and best friend the loutish but generally wellmeaning local cop Brij Mohan  Brij finds this all very fishy and advises Satyaveer to take Nimmi on a short vacation Strange events happen to Satyaveer He finds out that the woman who hired him is not Mrs Rathore the real Mrs Rathore is an invalid Late one evening as Satyaveer returns home after drinks with Brij he spots the same woman running for her life from people who are out to kill her She earnestly urges him to remember her real name Manorama  and that she is 32 years old The next days papers report that Manorama committed suicide in connection with her protests against a canal being built through Lakhot The canal project is sponsored by Rathore He decides to investigate further He finds out that Manorama was connected with a local childrens home and lived with a roommate Sheetal  The roommate is confused and scared She refuses to talk with Satyaveer Satyaveer is later set upon by thugs they turn out to be the same men who chased Manorama on the night of her death and they want to find out what she told him that night Satyaveer later uncovers that Manoramas death was an accident she was hit by a truck as she fled her pursuers Sheetal calls him She is still scared but somehow warms to him and asks if she can stay with him for a few days Seeing as Nimmi has returned to Rohtak  for Diwali Satyaveer agrees Sheetal moves in for a little while Around this time Satyaveer attends a rally function with Rathore in attendance He follows Rathore and discovers that Rathore receives regular medication from a doctor for an unknown ailment He also spots the woman who visited him on the night Satyaveer took the photos He follows the woman and makes contact with her  She turns out to be Sameera Rathore the illegitimate daughter of Rathore She was trying to get Rathore to accept her as a daughter Satyaveer begins piecing the parts together However when Satyaveer visits the doctor he finds that the doctor and Sameera have both been brutally murdered He runs to the childrens home where he discovers that Sheetal has been dead for quite some time Arriving home he finds that the girl masquerading as Sheetal is neither surprised nor scared She directs him to meet Rathore Rathore demands the photos Satyaveer turns over the photos he had taken Not surprisingly Rathore isnt the least bit interested in photos of him having an argument with his biological daughter It turns out that Nitu  is a concubine for Rathore Rathore now openly threatens him and asks that he hand over those photos Satyaveer returns home He scans one of the photos he had taken and suddenly finds a clue in it This clue leads him to what Manorama had said to him on the night she died He follows these clues to a small hotel in town where he discovers a shocking set of photos cached in one of the rooms Satyaveer returns to confront Rathore He presents the shocking evidence he has found Rathore was a pedophile The childrens home was his steady supply of  children The real Sheetal and Manorama who worked at the home had realized his wicked activities They were about to blow his cover so he had them silenced Rathore calmly informs Satyaveer that Satyaveer smart though he may be is still a smalltown man that may easily be dispensed with Satyaveer reveals another fact The doctor and Manorama were siblings Also though the doctor knew that Rathore had lung cancer he kept concealing the fact from him and kept giving him placebos merely to suppress the symptoms of the cancer The doctor and Manorama merely wanted to keep him alive long enough for him to accept Sameera as his daughter and heir Then on Rathores eventual death the estate would come to Sameera and thus also the doctor and Manorama It is now too late The cancer has reached an advanced stage and Rathore has precious little time left The film ends as Satyaveer quietly walks out He remarks that the only thing that is certain in an unknown world is a known God
__label__Thriller __label__Western __label__Action __label__Crime	In a dystopian 1988 crime in the United States has increased 400 so the island of Manhattan has been converted into a giant maximum security prison A 50foot containment wall surrounds the island and mines have been placed on all the bridges and tunnels to the island The surrounding waters are patrolled and no civilians even prison guards are allowed to step foot on the island Nine years later  while traveling to a threeway summit between the United States the Soviet Union and China Air Force One is hijacked by a terrorist disguised as a stewardess The plane crashes into Manhattan but the President  makes it to an escape pod and survives The inmates take him hostage and order all recovery forces to leave Manhattan immediately or they will kill him Police Commissioner Bob Hauk  offers a deal to special forces soldier turned criminal Snake Plissken  If he rescues the president and retrieves a secret cassette tape within 24 hours Hauk will give him a full pardon When Plissken reluctantly agrees to attempt the rescue Hauk has him injected with microscopic explosives that will rupture his carotid arteries in 24 hours The explosives can only be defused in the last 15 minutes before they detonate ensuring that Snake does not abandon his mission If he returns with the President and the tape in time for the summit Hauk will save him  Snake lands atop the World Trade Center in a stealth glider and locates the plane wreckage and escape pod He tracks the Presidents lifemonitor bracelet signal to a theater only to find it on the wrist of an old man He meets an inmate nicknamed Cabbie  who takes Snake to see Harold Brain Hellman  who has made the New York Public Library his personal fortress Brain who knows Snake tells him that the selfproclaimed Duke of New York  has the President and plans to lead a mass escape across the mined and heavily guarded 69th Street Bridge using the President as a human shield Snake forces Brain and his girlfriend Maggie  to lead him to the Dukes compound at Grand Central Station Snake finds the President in a railroad car but he is captured by the Dukes men While Snake is forced to fight with a prisoner named Slag  Brain and Maggie trick the Dukes righthand man Romero  into letting them see the President Once inside they kill Romero and the guards free the President and flee When the Duke learns this he is furious and rounds up his gang to chase them down In the confusion Snake slips away and manages to catch up with Brain Maggie and the President After a group of crazies cuts the ropes on Snakes glider and push it off the top of the World Trade Center the group heads back down and encounters Cabbie who offers to take them across the bridge in his cab When Cabbie reveals that he has the secret tape the President demands it but Snake takes it With the Duke chasing in another car Snake and the others drive over the minestrewn bridge The cab is destroyed by a land mine and Cabbie is killed As they flee on foot Brain is killed by a mine and Maggie refuses to leave him taking Snakes gun and firing several shots at the Dukes approaching car before he runs her over Snake and the President reach the wall and the guards raise the President on a rope The Duke kills the guards and attacks Snake but the President shoots the Duke dead Snake is lifted to safety and the explosives are deactivated with seconds to spare As the President prepares for a televised speech he thanks Snake for saving him Snake asks him how he feels about the people who died saving his life but the President only offers halfhearted regret to Snakes disgust Hauk tries to offer Snake a job but he refuses and walks away The Presidents speech commences and he offers the content of the cassette to the summit but to the Presidents embarrassment the tape has been switched for a cassette of the swing song Bandstand Boogie Cabbies favorite song Snake receives his pardon and leaves the prison tearing apart the real tape
__label__Thriller	Seaman Johnny Drake  on shore leave finds a Mermaid sideshow attraction at the marina operated by Captain Murdock  The Mermaid Mora  who lives in a hotel above the marina merrygoround  and Johnny fall for each other Everyone around them is wary of the romance as her previous lovers have died mysteriously Mora believes she is a descendant of the Sirens mythic sea creatures who lure sailors to their deaths From time to time a mysterious and seemingly sinister woman  appears and frightens Mora She believes the woman is the leader of the mermaids calling Mora to fulfill her destiny Moras origins seem to be driving her to commit murder by the full moon Johnny is unable to believe his lover is capable of murder but Mora herself seems more certain During a diving trip on the day of the full moon Mora cuts Johnnys breathing tube and he is forced to surface leaving her below where she swims away into the shadows When Johnny returns to the marina the next day he sees that the lifeless body of Mora is now on display in the mermaid tank Murdock appears brandishing a gun It is he who has been committing the murders and convincing Mora that she was an actual mermaid Mora had discarded her oxygen tank in the sea and had drowned In the ensuing struggle between Johnny and Murdock the glass tank is shattered and the water and debris pin Murdock down In the films conclusion at the police station Murdock confesses to the crimes and Johnny returns to his ship accompanied by the shore patrol The one loose end to Murdocks story is that he denies any knowledge of the mysterious woman who had been frightening Mora The police dismiss it as the man protecting her but the door is left open to other possibilities
__label__Thriller __label__Mystery __label__Comedy	A husband and wife check in to the titular motel in Anaheim California in 1955 where affairs and other sexual crimes soon erupt
